"rel_id","cid1","cid2","rel"
"122","755","765","chd"
"123","707","734","chd"
"124","267","314","chd"
"125","273","277","chd"
"126","605","608","chd"
"127","90","93","chd"
"128","948","953","chd"
"129","490","493","chd"
"130","863","875","chd"
"131","498","499","chd"
"132","405","410","chd"
"133","895","897","chd"
"134","837","838","chd"
"135","788","834","chd"
"136","4","15","chd0"
"137","718","719","chd"
"138","509","532","chd"
"139","63","1122","chd0"
"140","1122","122","comp_chd"
"141","1122","121","comp_chd"
"142","578","579","chd"
"143","1072","1075","chd0"
"144","231","248","chd"
"145","790","815","chd"
"146","547","553","chd"
"147","834","836","chd"
"148","278","283","chd"
"149","231","241","chd"
"150","887","893","chd"
"151","64","83","chd"
"152","980","986","chd"
"153","973","976","chd0"
"154","634","639","chd"
"155","63","64","chd0"
"156","64","270","alt"
"157","197","208","chd"
"158","996","1000","chd"
"159","20","28","chd"
"160","993","1047","chd"
"161","788","789","chd"
"162","66","69","chd"
"163","60","62","chd0"
"164","158","161","chd"
"165","432","434","chd"
"166","170","172","chd"
"167","679","681","chd"
"168","545","573","chd"
"169","573","552","alt"
"170","573","553","alt"
"171","573","723","alt"
"172","573","582","alt"
"173","1022","1024","chd"
"174","143","145","chd"
"175","287","291","chd"
"176","993","1006","chd"
"177","915","933","chd"
"178","443","445","chd"
"179","49","58","chd"
"180","5","6","chd"
"181","1025","1036","chd"
"182","592","604","chd"
"183","95","113","chd"
"184","980","984","chd"
"185","390","395","chd"
"186","63","94","chd0"
"187","577","679","chd"
"188","694","698","chd"
"189","627","629","chd"
"190","231","243","chd"
"191","454","1111","chd"
"192","1111","473","comp_chd"
"193","1111","472","comp_chd"
"194","1111","533","comp_chd"
"195","454","509","chd"
"196","439","440","chd"
"197","95","109","chd"
"198","1057","1058","chd"
"199","977","993","chd"
"200","993","121","alt"
"201","321","323","chd"
"202","709","722","chd"
"203","261","263","chd"
"204","790","802","chd"
"205","395","399","chd"
"206","817","818","chd"
"207","454","533","chd"
"208","374","415","chd"
"209","20","39","chd"
"210","245","247","chd"
"211","170","171","chd"
"212","988","991","chd"
"213","636","638","chd"
"214","511","516","chd"
"215","1064","1065","chd"
"216","694","701","chd"
"217","20","21","chd"
"218","231","238","chd"
"219","374","388","chd"
"220","224","228","chd"
"221","46","48","chd"
"222","573","576","chd"
"223","165","166","chd"
"224","448","450","chd"
"225","50","52","chd"
"226","454","543","chd"
"227","194","216","chd"
"228","334","338","chd"
"229","587","1124","chd"
"230","1124","615","comp_chd"
"231","1124","620","comp_chd"
"232","1124","614","comp_chd"
"233","878","883","chd"
"234","1069","1070","chd"
"235","374","380","chd"
"236","126","131","chd"
"237","1025","1031","chd"
"238","497","502","chd"
"239","511","521","chd"
"240","911","913","chd"
"241","218","223","chd"
"242","915","940","chd"
"243","841","849","chd"
"244","633","647","chd"
"245","701","703","chd"
"246","915","937","chd"
"247","356","358","chd"
"248","973","1064","chd0"
"249","593","600","chd"
"250","755","756","chd"
"251","593","598","chd"
"252","788","911","chd"
"253","422","424","chd"
"254","20","33","chd"
"255","827","830","chd"
"256","50","51","chd"
"257","307","309","chd"
"258","1066","1069","chd0"
"259","231","232","chd"
"260","443","447","chd"
"261","146","148","chd"
"262","339","341","chd"
"263","1053","1055","chd"
"264","63","1128","chd0"
"265","1128","454","comp_chd"
"266","1128","374","comp_chd"
"267","1128","266","comp_chd"
"268","280","282","chd"
"269","739","1098","chd"
"270","1098","742","comp_chd"
"271","1098","743","comp_chd"
"272","683","684","chd"
"273","911","912","chd"
"274","278","280","chd"
"275","1017","1018","chd"
"276","863","872","chd"
"277","723","724","chd"
"278","863","878","chd"
"279","577","774","chd"
"280","307","310","chd"
"281","77","78","chd"
"282","328","329","chd"
"283","784","785","chd"
"284","760","762","chd"
"285","734","735","chd"
"286","694","696","chd"
"287","374","389","chd"
"288","63","185","chd0"
"289","577","693","chd"
"290","977","980","chd"
"291","592","613","chd"
"292","1017","1019","chd"
"293","1011","1014","chd"
"294","898","900","chd"
"295","342","343","chd"
"296","395","398","chd"
"297","291","292","chd"
"298","791","795","chd"
"299","587","620","chd"
"300","707","738","chd"
"301","790","807","chd"
"302","577","655","chd"
"303","755","757","chd"
"304","1025","1038","chd"
"305","278","279","chd"
"306","1069","1071","chd"
"307","915","927","chd"
"308","63","146","chd0"
"309","790","799","chd"
"310","739","743","chd"
"311","316","339","chd"
"312","374","413","chd"
"313","346","355","chd"
"314","863","864","chd"
"315","457","468","chd"
"316","469","470","chd"
"317","778","780","chd"
"318","95","106","chd"
"319","63","156","chd0"
"320","4","12","chd0"
"321","4","10","chd0"
"322","198","200","chd"
"323","683","689","chd"
"324","621","622","chd"
"325","359","361","chd"
"326","482","484","chd"
"327","592","601","chd"
"328","482","486","chd"
"329","430","443","chd"
"330","621","624","chd"
"331","20","26","chd"
"332","915","930","chd"
"333","391","394","chd"
"334","95","108","chd"
"335","739","744","chd"
"336","123","124","chd"
"337","261","262","chd"
"338","152","153","chd"
"339","216","217","chd"
"340","405","406","chd"
"341","299","302","chd"
"342","381","382","chd"
"343","267","307","chd"
"344","307","150","alt"
"345","307","278","alt"
"346","334","337","chd"
"347","601","602","chd"
"348","578","584","chd"
"349","432","441","chd"
"350","20","23","chd"
"351","421","428","chd"
"352","454","542","chd"
"353","324","328","chd"
"354","857","860","chd"
"355","843","846","chd"
"356","838","841","chd"
"357","827","828","chd"
"358","895","909","chd"
"359","837","863","chd"
"360","592","593","chd"
"361","19","20","chd"
"362","784","786","chd"
"363","194","229","chd"
"364","834","835","chd"
"365","146","149","chd"
"366","63","265","chd0"
"367","568","570","chd"
"368","391","393","chd"
"369","43","45","chd"
"370","747","750","chd"
"371","287","288","chd"
"372","273","275","chd"
"373","707","708","chd"
"374","674","675","chd"
"375","194","261","chd"
"376","280","281","chd"
"377","878","881","chd"
"378","681","682","chd"
"379","95","98","chd"
"380","170","174","chd"
"381","683","688","chd"
"382","1025","1037","chd"
"383","186","189","chd"
"384","536","538","chd"
"385","887","890","chd"
"386","707","737","chd"
"387","1025","1032","chd"
"388","605","610","chd"
"389","701","705","chd"
"390","146","147","chd"
"391","693","739","chd"
"392","739","698","alt"
"393","739","699","alt"
"394","739","738","alt"
"395","267","306","chd"
"396","299","303","chd"
"397","755","758","chd"
"398","201","202","chd"
"399","667","672","chd"
"400","405","409","chd"
"401","197","206","chd"
"402","287","294","chd"
"403","325","327","chd"
"404","634","640","chd"
"405","64","65","chd"
"406","15","16","chd"
"407","194","253","chd"
"408","895","896","chd"
"409","1011","1013","chd"
"410","841","843","chd"
"411","454","1104","chd"
"412","1104","473","comp_chd"
"413","1104","541","comp_chd"
"414","694","1099","chd"
"415","1099","745","comp_chd"
"416","1099","696","comp_chd"
"417","667","669","chd"
"418","651","654","chd"
"419","676","677","chd"
"420","547","571","chd"
"421","709","721","chd"
"422","838","840","chd"
"423","827","832","chd"
"424","267","270","chd"
"425","377","379","chd"
"426","379","474","alt"
"427","651","653","chd"
"428","321","322","chd"
"430","973","977","chd0"
"431","709","715","chd"
"432","454","475","chd"
"433","334","336","chd"
"434","194","213","chd"
"435","547","552","chd"
"436","1053","1054","chd"
"437","895","910","chd"
"438","497","504","chd"
"439","547","555","chd"
"440","843","844","chd"
"441","621","623","chd"
"442","752","754","chd"
"443","767","769","chd"
"444","267","273","chd"
"445","525","526","chd"
"446","66","67","chd"
"447","915","932","chd"
"448","841","847","chd"
"449","588","589","chd"
"450","915","941","chd"
"451","432","439","chd"
"452","218","221","chd"
"453","593","595","chd"
"454","577","633","chd"
"455","547","556","chd"
"456","287","299","chd"
"457","297","298","chd"
"458","856","857","chd"
"459","547","559","chd"
"460","916","917","chd"
"461","656","657","chd"
"462","634","643","chd"
"463","126","137","chd"
"464","790","803","chd"
"465","18","49","chd0"
"466","718","720","chd"
"467","578","585","chd"
"468","915","939","chd"
"469","49","56","chd"
"470","923","925","chd"
"471","339","340","chd"
"472","993","995","chd"
"473","807","808","chd"
"474","461","462","chd"
"475","634","641","chd"
"476","755","766","chd"
"477","587","614","chd"
"478","656","659","chd"
"479","64","77","chd"
"480","359","362","chd"
"481","395","400","chd"
"482","588","590","chd"
"483","587","588","chd"
"484","577","666","chd"
"485","666","676","alt"
"486","878","879","chd"
"487","841","850","chd"
"488","620","621","chd"
"489","482","483","chd"
"490","324","325","chd"
"491","915","948","chd"
"492","993","1007","chd"
"493","823","825","chd"
"494","747","752","chd"
"495","752","601","alt"
"496","46","47","chd"
"497","316","331","chd"
"498","863","866","chd"
"499","194","209","chd"
"500","72","73","chd"
"501","1011","1012","chd"
"502","194","254","chd"
"503","421","422","chd"
"504","422","401","alt"
"505","977","979","chd"
"506","605","609","chd"
"507","993","1015","chd"
"508","346","371","chd"
"509","915","956","chd"
"510","328","330","chd"
"511","374","377","chd"
"512","915","931","chd"
"513","548","549","chd"
"514","482","487","chd"
"515","993","1045","chd"
"516","490","495","chd"
"517","1022","1023","chd"
"518","194","210","chd"
"519","790","816","chd"
"520","230","231","chd"
"521","1025","1033","chd"
"522","808","812","chd"
"523","587","592","chd"
"524","63","123","chd0"
"525","189","193","chd"
"526","605","606","chd"
"527","56","57","chd"
"528","788","790","chd"
"529","315","316","chd"
"530","948","949","chd"
"531","454","536","chd"
"532","63","90","chd0"
"533","90","18","alt"
"534","64","85","chd"
"535","993","1060","chd"
"536","901","904","chd"
"537","497","503","chd"
"538","1049","1056","chd"
"539","592","603","chd"
"540","956","957","chd"
"541","544","788","chd0"
"542","788","94","alt"
"543","781","782","chd"
"544","707","723","chd"
"545","95","99","chd"
"546","545","546","chd"
"547","511","512","chd"
"548","545","784","chd"
"549","667","668","chd"
"550","63","120","chd0"
"551","194","212","chd"
"552","64","71","chd"
"553","511","522","chd"
"554","760","763","chd"
"555","701","704","chd"
"556","627","628","chd"
"557","827","831","chd"
"558","857","861","chd"
"559","158","160","chd"
"560","694","697","chd"
"561","511","520","chd"
"562","454","488","chd"
"563","841","855","chd"
"564","49","59","chd"
"565","1039","1040","chd"
"566","711","713","chd"
"567","18","19","chd0"
"568","142","143","chd"
"569","1007","1008","chd"
"570","511","517","chd"
"571","175","176","chd"
"572","95","114","chd"
"573","674","676","chd"
"574","448","452","chd"
"575","651","652","chd"
"576","64","76","chd"
"577","693","694","chd"
"578","694","742","alt"
"579","694","743","alt"
"580","694","744","alt"
"581","694","740","alt"
"582","694","741","alt"
"583","694","745","alt"
"584","694","738","alt"
"585","577","648","chd"
"586","158","159","chd"
"587","19","43","chd"
"588","996","997","chd"
"589","390","391","chd"
"590","391","110","alt"
"591","391","496","alt"
"592","634","645","chd"
"593","457","1114","chd"
"594","1114","461","comp_chd"
"595","1114","468","comp_chd"
"596","49","53","chd"
"597","346","367","chd"
"598","993","1010","chd"
"599","509","510","chd"
"600","510","491","alt"
"601","510","478","alt"
"602","510","480","alt"
"603","510","460","alt"
"604","701","702","chd"
"605","547","567","chd"
"606","194","214","chd"
"607","593","596","chd"
"608","95","107","chd"
"609","545","572","chd"
"610","572","723","alt"
"611","572","732","alt"
"612","572","585","alt"
"613","572","546","alt"
"614","29","31","chd"
"615","294","295","chd"
"616","295","64","alt"
"617","547","563","chd"
"618","12","13","chd"
"619","1042","1044","chd"
"620","1086","1088","chd0"
"621","374","404","chd"
"622","993","1016","chd"
"623","577","1125","chd"
"624","1125","578","comp_chd"
"625","1125","665","comp_chd"
"626","863","865","chd"
"627","94","95","chd"
"628","275","276","chd"
"629","475","476","chd"
"630","605","607","chd"
"631","64","84","chd"
"632","490","496","chd"
"633","506","508","chd"
"634","676","678","chd"
"635","1000","1002","chd"
"636","993","994","chd"
"637","170","179","chd"
"638","993","1126","chd"
"639","1126","1060","comp_chd"
"640","1126","1015","comp_chd"
"641","443","444","chd"
"642","291","293","chd"
"643","295","296","chd"
"644","443","446","chd"
"645","774","781","chd"
"646","755","760","chd"
"647","760","761","chd"
"648","126","127","chd"
"649","395","396","chd"
"650","396","496","alt"
"651","1","2","chd0"
"652","150","151","chd"
"653","587","1123","chd"
"654","1123","588","comp_chd"
"655","1123","615","comp_chd"
"656","1123","614","comp_chd"
"657","1123","620","comp_chd"
"658","723","726","chd"
"659","838","839","chd"
"660","170","175","chd"
"661","823","824","chd"
"662","586","627","chd"
"663","807","814","chd"
"664","395","402","chd"
"665","158","165","chd"
"666","1066","1067","chd0"
"667","1066","1068","chd0"
"668","229","230","chd"
"669","230","491","alt"
"670","230","478","alt"
"671","230","480","alt"
"672","230","460","alt"
"673","634","644","chd"
"674","817","822","chd"
"675","1025","1028","chd"
"676","915","929","chd"
"677","1072","1073","chd0"
"678","186","194","chd"
"679","231","233","chd"
"680","711","714","chd"
"681","916","918","chd"
"682","224","225","chd"
"683","634","636","chd"
"684","381","383","chd"
"685","374","376","chd"
"686","359","360","chd"
"687","194","224","chd"
"688","287","304","chd"
"689","633","634","chd"
"690","20","22","chd"
"691","511","514","chd"
"692","863","874","chd"
"693","1056","1057","chd"
"694","374","375","chd"
"695","980","981","chd"
"696","919","923","chd"
"697","577","1094","chd"
"698","1094","774","comp_chd"
"699","1094","755","comp_chd"
"700","454","472","chd"
"701","709","718","chd"
"702","732","733","chd"
"703","684","685","chd"
"704","63","454","chd0"
"705","454","564","alt"
"706","739","746","chd"
"707","808","811","chd"
"708","454","1108","chd"
"709","1108","473","comp_chd"
"710","1108","472","comp_chd"
"711","878","884","chd"
"712","316","317","chd"
"713","20","40","chd"
"714","115","117","chd"
"715","115","116","chd"
"716","307","308","chd"
"717","346","353","chd"
"718","511","528","chd"
"719","727","728","chd"
"720","784","787","chd"
"721","788","915","chd"
"722","548","550","chd"
"723","739","741","chd"
"724","915","934","chd"
"725","1000","1001","chd"
"726","593","599","chd"
"727","627","630","chd"
"728","422","425","chd"
"729","1000","1003","chd"
"730","266","267","chd"
"731","267","418","alt"
"732","267","64","alt"
"733","791","794","chd"
"734","997","999","chd"
"735","996","1004","chd"
"736","593","594","chd"
"737","374","386","chd"
"738","915","946","chd"
"739","577","674","chd"
"740","973","974","chd0"
"741","895","906","chd"
"742","661","662","chd"
"743","662","641","alt"
"744","465","466","chd"
"745","197","198","chd"
"746","231","250","chd"
"747","587","1115","chd"
"748","1115","614","comp_chd"
"749","1115","592","comp_chd"
"750","1115","615","comp_chd"
"751","1115","621","comp_chd"
"752","1115","625","comp_chd"
"753","210","211","chd"
"754","993","1103","chd"
"755","1103","1007","comp_chd"
"756","1103","1009","comp_chd"
"757","525","527","chd"
"758","194","255","chd"
"759","573","574","chd"
"760","887","894","chd"
"761","996","1005","chd"
"762","684","686","chd"
"763","843","845","chd"
"764","593","597","chd"
"765","788","817","chd"
"766","817","878","alt"
"767","817","879","alt"
"768","72","74","chd"
"769","95","100","chd"
"770","255","256","chd"
"771","454","482","chd"
"772","915","919","chd"
"773","633","1105","chd"
"774","1105","646","comp_chd"
"775","1105","634","comp_chd"
"776","267","312","chd"
"777","356","357","chd"
"778","454","457","chd"
"779","808","810","chd"
"780","973","121","alt"
"781","346","349","chd"
"782","454","539","chd"
"783","808","813","chd"
"784","194","215","chd"
"785","137","139","chd"
"786","788","823","chd"
"787","592","605","chd"
"788","109","110","chd"
"789","573","575","chd"
"790","625","626","chd"
"791","587","615","chd"
"792","511","529","chd"
"793","788","914","chd"
"794","752","753","chd"
"795","4","14","chd0"
"796","790","791","chd"
"797","841","851","chd"
"798","95","96","chd"
"799","454","541","chd"
"800","841","853","chd"
"801","454","540","chd"
"802","1025","1035","chd"
"803","405","407","chd"
"804","374","414","chd"
"805","887","891","chd"
"806","679","680","chd"
"807","419","420","chd"
"808","5","8","chd"
"809","267","268","chd"
"810","278","284","chd"
"811","432","442","chd"
"812","734","736","chd"
"813","767","768","chd"
"814","709","711","chd"
"815","363","364","chd"
"816","165","168","chd"
"817","231","249","chd"
"818","993","1017","chd"
"819","1017","1020","chd"
"820","63","1118","chd0"
"821","1118","374","comp_chd"
"822","1118","545","comp_chd"
"823","374","403","chd"
"824","547","560","chd"
"825","1060","1063","chd"
"826","20","34","chd"
"827","284","286","chd"
"828","747","751","chd"
"829","304","305","chd"
"830","633","1106","chd"
"831","1106","646","comp_chd"
"832","1106","647","comp_chd"
"833","152","154","chd"
"834","4","11","chd0"
"835","767","770","chd"
"836","949","950","chd"
"837","808","809","chd"
"838","448","453","chd"
"839","218","220","chd"
"840","95","104","chd"
"841","346","373","chd"
"842","817","821","chd"
"843","60","61","chd0"
"844","77","79","chd"
"845","993","1046","chd"
"846","170","182","chd"
"847","866","869","chd"
"848","790","797","chd"
"849","273","274","chd"
"850","823","826","chd"
"851","63","418","chd0"
"852","418","307","alt"
"853","374","381","chd"
"854","405","408","chd"
"855","1022","1025","chd"
"856","421","427","chd"
"857","709","717","chd"
"858","225","226","chd"
"859","194","197","chd"
"860","454","535","chd"
"861","1","3","chd0"
"862","511","525","chd"
"863","919","921","chd"
"864","901","1100","chd"
"865","1100","903","comp_chd"
"866","1100","904","comp_chd"
"867","1025","1029","chd"
"868","432","438","chd"
"869","64","89","chd"
"870","694","695","chd"
"871","980","988","chd"
"872","587","1095","chd"
"873","1095","615","comp_chd"
"874","1095","614","comp_chd"
"875","901","905","chd"
"876","887","892","chd"
"877","63","119","chd0"
"878","316","345","chd"
"879","634","635","chd"
"880","267","313","chd"
"881","727","730","chd"
"882","299","300","chd"
"883","577","773","chd"
"884","457","469","chd"
"885","152","155","chd"
"886","126","128","chd"
"887","457","471","chd"
"888","1039","1041","chd"
"889","325","326","chd"
"890","454","497","chd"
"891","497","414","alt"
"892","679","692","chd"
"893","666","667","chd"
"894","186","188","chd"
"895","317","319","chd"
"896","1049","1053","chd"
"897","863","886","chd"
"898","1072","1078","chd0"
"899","342","344","chd"
"900","669","670","chd"
"901","64","87","chd"
"902","988","989","chd"
"903","547","564","chd"
"904","320","324","chd"
"905","956","958","chd"
"906","458","460","chd"
"908","391","392","chd"
"909","577","578","chd"
"910","681","683","chd"
"911","1025","1026","chd"
"912","395","401","chd"
"913","988","990","chd"
"914","432","435","chd"
"915","790","801","chd"
"916","346","351","chd"
"917","545","577","chd"
"918","497","506","chd"
"919","63","170","chd0"
"920","267","278","chd"
"921","1072","1077","chd0"
"922","454","1107","chd"
"923","1107","535","comp_chd"
"924","1107","472","comp_chd"
"925","782","783","chd"
"926","895","908","chd"
"927","863","873","chd"
"928","231","239","chd"
"929","137","138","chd"
"930","755","767","chd"
"931","63","126","chd0"
"932","788","1119","chd"
"933","1119","817","comp_chd"
"934","1119","834","comp_chd"
"935","993","1022","chd"
"936","473","474","chd"
"937","230","251","chd"
"938","421","429","chd"
"939","863","877","chd"
"940","956","960","chd"
"941","588","591","chd"
"942","792","793","chd"
"943","170","173","chd"
"944","548","551","chd"
"945","182","184","chd"
"946","490","491","chd"
"947","547","566","chd"
"948","915","936","chd"
"949","457","461","chd"
"950","615","616","chd"
"951","915","945","chd"
"952","29","32","chd"
"953","488","490","chd"
"954","490","390","alt"
"955","755","759","chd"
"956","231","237","chd"
"957","863","871","chd"
"958","63","150","chd0"
"959","747","748","chd"
"960","915","944","chd"
"961","20","24","chd"
"962","231","235","chd"
"963","331","332","chd"
"964","895","907","chd"
"965","218","222","chd"
"966","374","384","chd"
"967","857","859","chd"
"968","790","798","chd"
"969","126","129","chd"
"970","94","115","chd"
"971","231","234","chd"
"972","175","177","chd"
"973","980","983","chd"
"974","123","125","chd"
"975","268","269","chd"
"976","615","619","chd"
"977","866","870","chd"
"978","857","862","chd"
"979","694","699","chd"
"980","774","775","chd"
"982","747","755","chd"
"983","482","485","chd"
"984","866","868","chd"
"985","288","289","chd"
"986","993","1102","chd"
"987","1102","1009","comp_chd"
"988","1102","1007","comp_chd"
"989","126","134","chd"
"990","63","169","chd0"
"991","577","1120","chd"
"992","1120","747","comp_chd"
"993","1120","774","comp_chd"
"994","63","448","chd0"
"995","634","642","chd"
"996","231","242","chd"
"997","448","449","chd"
"998","224","227","chd"
"999","197","201","chd"
"1000","857","858","chd"
"1001","448","451","chd"
"1002","346","363","chd"
"1003","949","951","chd"
"1004","158","163","chd"
"1005","454","455","chd"
"1006","20","42","chd"
"1007","126","130","chd"
"1008","216","218","chd"
"1009","377","378","chd"
"1010","346","350","chd"
"1011","661","664","chd"
"1012","878","880","chd"
"1013","1050","1052","chd"
"1014","165","167","chd"
"1015","997","998","chd"
"1016","396","397","chd"
"1017","709","710","chd"
"1018","478","480","chd"
"1019","578","582","chd"
"1020","655","660","chd"
"1021","803","804","chd"
"1022","511","524","chd"
"1023","63","158","chd0"
"1024","837","856","chd"
"1025","915","916","chd"
"1026","43","44","chd"
"1027","478","479","chd"
"1028","334","335","chd"
"1029","43","46","chd"
"1030","64","75","chd"
"1031","231","236","chd"
"1032","158","164","chd"
"1033","231","240","chd"
"1034","5","7","chd"
"1035","1042","1043","chd"
"1036","1025","1039","chd"
"1037","422","426","chd"
"1038","1072","1074","chd0"
"1039","245","246","chd"
"1040","189","191","chd"
"1041","53","54","chd"
"1042","536","537","chd"
"1043","346","359","chd"
"1044","681","690","chd"
"1045","980","987","chd"
"1046","878","882","chd"
"1047","63","374","chd0"
"1048","788","827","chd"
"1049","973","975","chd0"
"1050","422","423","chd"
"1051","919","926","chd"
"1052","189","192","chd"
"1053","374","412","chd"
"1054","497","498","chd"
"1055","648","651","chd"
"1056","980","985","chd"
"1057","993","1048","chd"
"1058","615","617","chd"
"1059","1025","1027","chd"
"1060","915","928","chd"
"1061","915","942","chd"
"1062","739","740","chd"
"1063","63","430","chd0"
"1064","374","417","chd"
"1065","430","431","chd"
"1066","633","646","chd"
"1067","993","1049","chd"
"1068","90","91","chd"
"1069","126","136","chd"
"1070","126","133","chd"
"1071","465","467","chd"
"1072","20","36","chd"
"1073","620","625","chd"
"1074","587","1113","chd"
"1075","1113","615","comp_chd"
"1076","1113","614","comp_chd"
"1077","1113","621","comp_chd"
"1078","1113","625","comp_chd"
"1079","158","162","chd"
"1080","374","390","chd"
"1081","432","433","chd"
"1082","109","111","chd"
"1083","727","729","chd"
"1084","20","29","chd"
"1085","462","463","chd"
"1086","775","776","chd"
"1087","863","885","chd"
"1088","461","464","chd"
"1089","790","806","chd"
"1090","636","637","chd"
"1091","841","1110","chd"
"1092","1110","849","comp_chd"
"1093","1110","851","comp_chd"
"1094","317","318","chd"
"1095","544","545","chd0"
"1096","545","789","alt"
"1097","545","793","alt"
"1098","90","92","chd"
"1099","194","260","chd"
"1100","454","534","chd"
"1102","655","665","chd"
"1103","915","935","chd"
"1104","547","548","chd"
"1105","4","9","chd0"
"1106","461","465","chd"
"1107","346","366","chd"
"1108","170","181","chd"
"1109","993","1011","chd"
"1110","915","938","chd"
"1111","202","203","chd"
"1112","1072","1076","chd0"
"1113","577","586","chd"
"1114","577","632","chd"
"1115","632","628","alt"
"1116","632","723","alt"
"1117","578","581","chd"
"1118","1086","1087","chd0"
"1119","126","135","chd"
"1120","137","140","chd"
"1121","887","889","chd"
"1122","577","1109","chd"
"1123","1109","666","comp_chd"
"1124","1109","679","comp_chd"
"1125","490","494","chd"
"1126","457","458","chd"
"1127","432","437","chd"
"1128","866","867","chd"
"1129","919","922","chd"
"1130","547","554","chd"
"1131","693","707","chd"
"1132","707","694","alt"
"1133","458","459","chd"
"1134","707","727","chd"
"1135","299","301","chd"
"1136","648","649","chd"
"1137","649","630","alt"
"1138","707","709","chd"
"1139","778","779","chd"
"1140","20","38","chd"
"1141","898","899","chd"
"1142","497","500","chd"
"1143","201","204","chd"
"1144","788","833","chd"
"1145","294","297","chd"
"1146","297","64","alt"
"1147","64","82","chd"
"1148","95","102","chd"
"1149","63","152","chd0"
"1150","374","387","chd"
"1151","288","290","chd"
"1152","547","561","chd"
"1153","586","587","chd"
"1154","956","959","chd"
"1155","817","820","chd"
"1156","841","842","chd"
"1157","267","1112","chd"
"1158","1112","272","comp_chd"
"1159","1112","273","comp_chd"
"1160","488","489","chd"
"1161","63","186","chd0"
"1162","511","518","chd"
"1163","887","888","chd"
"1164","577","1116","chd"
"1165","1116","774","comp_chd"
"1166","1116","764","comp_chd"
"1167","547","558","chd"
"1168","969","971","chd0"
"1169","545","547","chd"
"1170","547","83","alt"
"1171","547","84","alt"
"1172","547","153","alt"
"1173","511","523","chd"
"1174","966","967","chd0"
"1175","170","180","chd"
"1176","218","219","chd"
"1177","841","848","chd"
"1178","667","673","chd"
"1179","707","732","chd"
"1180","834","837","chd"
"1181","962","965","chd0"
"1182","901","902","chd"
"1183","229","252","chd"
"1184","316","334","chd"
"1185","993","1009","chd"
"1186","346","356","chd"
"1187","511","519","chd"
"1188","346","354","chd"
"1189","683","687","chd"
"1190","231","244","chd"
"1191","1049","1050","chd"
"1192","346","348","chd"
"1193","266","315","chd"
"1194","694","1121","chd"
"1195","1121","700","comp_chd"
"1196","1121","742","comp_chd"
"1197","126","132","chd"
"1198","63","266","chd0"
"1199","115","118","chd"
"1200","988","992","chd"
"1201","182","183","chd"
"1202","841","852","chd"
"1203","578","1097","chd"
"1204","1097","580","comp_chd"
