"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"3737","3208","outpatient h&p","PT",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"3738","3209","out patient h p","NORM",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"4674","4000","outpatient history and physical","PT",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"4675","4001","out patient history and physical","NORM",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"4676","4002","out patient history physical","NORM_COMP",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"4697","4020","clinic h&p","PT",NULL,NULL
"7","clinic_history_and_physical","2","2.3.2","ATOMIC","title",,NULL,NULL,NULL,"4698","4021","clinic h p","NORM",NULL,NULL
"8","attending_admission_confirmation_note","2","2.3.3","ATOMIC","title",,NULL,NULL,NULL,"1859","1583","attending_admission_confirmation_note","KM",NULL,NULL
"8","attending_admission_confirmation_note","2","2.3.3","ATOMIC","title",,NULL,NULL,NULL,"3164","2698","attending admission confirmation note","PT",NULL,NULL
"8","attending_admission_confirmation_note","2","2.3.3","ATOMIC","title",,NULL,NULL,NULL,"5327","4558","attending admission note","PT",NULL,NULL
"9","discharge_summary","1","2.4","ATOMIC","title",,NULL,NULL,NULL,"895","747","DS","PT",NULL,NULL
"9","discharge_summary","1","2.4","ATOMIC","title",,NULL,NULL,NULL,"896","748","ds","NORM",NULL,NULL
"9","discharge_summary","1","2.4","ATOMIC","title",,NULL,NULL,NULL,"1368","1147","discharge summary","PT",NULL,NULL
"9","discharge_summary","1","2.4","ATOMIC","title",,NULL,NULL,NULL,"2587","2182","discharge_summary","KM",NULL,NULL
"9","discharge_summary","1","2.4","ATOMIC","title",,NULL,NULL,NULL,"4596","3931","DCS","PT",NULL,NULL
"9","discharge_summary","1","2.4","ATOMIC","title",,NULL,NULL,NULL,"4597","3932","dcs","NORM",NULL,NULL
"10","clinic_note","1","2.5","ATOMIC","title",,NULL,NULL,NULL,"576","460","clinic visit","PT",NULL,NULL
"10","clinic_note","1","2.5","ATOMIC","title",,NULL,NULL,NULL,"792","653","clinic_note","KM",NULL,NULL
"10","clinic_note","1","2.5","ATOMIC","title",,NULL,NULL,NULL,"3905","3348","clinic note","PT",NULL,NULL
"11","progress_note","1","2.6","ATOMIC","title",,NULL,NULL,NULL,"2017","1719","progress note","PT",NULL,NULL
"11","progress_note","1","2.6","ATOMIC","title",,NULL,NULL,NULL,"4713","4032","inpatient progress note","PT",NULL,NULL
"11","progress_note","1","2.6","ATOMIC","title",,NULL,NULL,NULL,"4821","4121","progress_note","KM",NULL,NULL
"12","procedure_note","1","2.7","ATOMIC","title",,NULL,NULL,NULL,"243","202","procedure note","PT",NULL,NULL
"12","procedure_note","1","2.7","ATOMIC","title",,NULL,NULL,NULL,"790","651","procedure_note","KM",NULL,NULL
"13","epidural_procedure_note","2","2.7.4","ATOMIC","title",,NULL,NULL,NULL,"130","103","APS epidural_procedure_note","KM",NULL,NULL
"13","epidural_procedure_note","2","2.7.4","ATOMIC","title",,NULL,NULL,NULL,"131","104","a p s epidural_procedure_note","NORM",NULL,NULL
"13","epidural_procedure_note","2","2.7.4","ATOMIC","title",,NULL,NULL,NULL,"1695","1448","epidural procedure note","PT",NULL,NULL
"13","epidural_procedure_note","2","2.7.4","ATOMIC","title",,NULL,NULL,NULL,"4311","3696","epidural_procedure_note","KM",NULL,NULL
"13","epidural_procedure_note","2","2.7.4","ATOMIC","title",,NULL,NULL,NULL,"5296","4534","epidural note","PT",NULL,NULL
"14","consultation_note","1","2.8","ATOMIC","title",,NULL,NULL,NULL,"4700","4023","consultation_note","KM",NULL,NULL
"14","consultation_note","1","2.8","ATOMIC","title",,NULL,NULL,NULL,"5350","4578","consultation note","PT",NULL,NULL
"15","operative_notes","1","2.9","ATOMIC","title",,NULL,NULL,NULL,"3197","2724","operative_notes","KM",NULL,NULL
"15","operative_notes","1","2.9","ATOMIC","title",,NULL,NULL,NULL,"3487","2981","operative notes","PT",NULL,NULL
"15","operative_notes","1","2.9","ATOMIC","title",,NULL,NULL,NULL,"3488","2982","operative note","NORM",NULL,NULL
"16","post_operative_note","2","2.9.5","ATOMIC","title",,NULL,NULL,NULL,"1047","884","post_operative_note","KM",NULL,NULL
"16","post_operative_note","2","2.9.5","ATOMIC","title",,NULL,NULL,NULL,"5402","4623","post operative note","PT",NULL,NULL
"17","brief_operative_note","2","2.9.6","ATOMIC","title",,NULL,NULL,NULL,"180","150","brief_operative_note","KM",NULL,NULL
"17","brief_operative_note","2","2.9.6","ATOMIC","title",,NULL,NULL,NULL,"848","702","brief operative note","PT",NULL,NULL
"18","providers","0","3","ATOMIC","short",,NULL,NULL,NULL,"761","622","provider","PT",NULL,NULL
"18","providers","0","3","ATOMIC","short",,NULL,NULL,NULL,"2627","2219","providers","PT",NULL,NULL
"18","providers","0","3","ATOMIC","short",,NULL,NULL,NULL,"2628","2220","provider","NORM",NULL,NULL
"18","providers","0","3","ATOMIC","short",,NULL,NULL,NULL,"5735","4918","providers","KM",NULL,NULL
"19","providers_by_type","1","3.10","ATOMIC","short",,NULL,NULL,NULL,"1391","1166","providers_by_type","KM",NULL,NULL
"19","providers_by_type","1","3.10","ATOMIC","short",,NULL,NULL,NULL,"1855","1579","providers by type","PT",NULL,NULL
"19","providers_by_type","1","3.10","ATOMIC","short",,NULL,NULL,NULL,"1856","1580","provider by type","NORM",NULL,NULL
"19","providers_by_type","1","3.10","ATOMIC","short",,NULL,NULL,NULL,"1857","1581","provider type","NORM_COMP",NULL,NULL
"20","physician","2","3.10.7","ATOMIC","short",,NULL,NULL,NULL,"883","735","physician","PT",NULL,NULL
"20","physician","2","3.10.7","ATOMIC","short",,NULL,NULL,NULL,"5736","4919","physician","KM",NULL,NULL
"21","dictating_physician","3","3.10.7.1","ATOMIC","short",,NULL,NULL,NULL,"574","458","dictating_physician","KM",NULL,NULL
"21","dictating_physician","3","3.10.7.1","ATOMIC","short",,NULL,NULL,NULL,"1681","1434","dictating physician","PT",NULL,NULL
"21","dictating_physician","3","3.10.7.1","ATOMIC","short",,NULL,NULL,NULL,"1682","1435","dictate physician","NORM",NULL,NULL
"21","dictating_physician","3","3.10.7.1","ATOMIC","short",,NULL,NULL,NULL,"2766","2338","Dictated By","PT",NULL,NULL
"21","dictating_physician","3","3.10.7.1","ATOMIC","short",,NULL,NULL,NULL,"2767","2339","dictate by","NORM",NULL,NULL
"21","dictating_physician","3","3.10.7.1","ATOMIC","short",,NULL,NULL,NULL,"2768","2340","dictate","NORM_COMP",NULL,NULL
"22","requesting_physician","3","3.10.7.2","ATOMIC","short",,NULL,NULL,NULL,"1573","1337","requesting_physician","KM",NULL,NULL
"22","requesting_physician","3","3.10.7.2","ATOMIC","short",,NULL,NULL,NULL,"2502","2107","requesting physician","PT",NULL,NULL
"22","requesting_physician","3","3.10.7.2","ATOMIC","short",,NULL,NULL,NULL,"2503","2108","request physician","NORM",NULL,NULL
"23","private_physician","3","3.10.7.3","ATOMIC","short",,NULL,NULL,NULL,"217","182","private physician","PT",NULL,NULL
"23","private_physician","3","3.10.7.3","ATOMIC","short",,NULL,NULL,NULL,"845","699","private_physician","KM",NULL,NULL
"24","surgeon","3","3.10.7.4","ATOMIC","short",,NULL,NULL,NULL,"2167","1837","surgeon","PT",NULL,NULL
"24","surgeon","3","3.10.7.4","ATOMIC","short",,NULL,NULL,NULL,"5737","4920","surgeon","KM",NULL,NULL
"25","pediatrician","3","3.10.7.5","ATOMIC","short",,NULL,NULL,NULL,"5651","4848","pediatrician","PT",NULL,NULL
"25","pediatrician","3","3.10.7.5","ATOMIC","short",,NULL,NULL,NULL,"5738","4921","pediatrician","KM",NULL,NULL
"26","obstetrician","3","3.10.7.6","ATOMIC","short",,NULL,NULL,NULL,"805","665","obstetrician","PT",NULL,NULL
"26","obstetrician","3","3.10.7.6","ATOMIC","short",,NULL,NULL,NULL,"5739","4922","obstetrician","KM",NULL,NULL
"27","primary_physician","3","3.10.7.7","ATOMIC","short",,NULL,NULL,NULL,"254","209","pcp","PT",NULL,NULL
"27","primary_physician","3","3.10.7.7","ATOMIC","short",,NULL,NULL,NULL,"885","737","general practitioner","PT",NULL,NULL
"27","primary_physician","3","3.10.7.7","ATOMIC","short",,NULL,NULL,NULL,"2655","2245","primary physician","PT",NULL,NULL
"27","primary_physician","3","3.10.7.7","ATOMIC","short",,NULL,NULL,NULL,"3796","3259","primary care provider","PT",NULL,NULL
"27","primary_physician","3","3.10.7.7","ATOMIC","short",,NULL,NULL,NULL,"4131","3546","primary care physician","PT",NULL,NULL
"27","primary_physician","3","3.10.7.7","ATOMIC","short",,NULL,NULL,NULL,"5364","4592","gp","PT",NULL,NULL
"27","primary_physician","3","3.10.7.7","ATOMIC","short",,NULL,NULL,NULL,"5662","4855","primary_physician","KM",NULL,NULL
"28","other_housestaff","3","3.10.7.8","ATOMIC","short",,NULL,NULL,NULL,"3261","2785","other_housestaff","KM",NULL,NULL
"28","other_housestaff","3","3.10.7.8","ATOMIC","short",,NULL,NULL,NULL,"4067","3485","other housestaff","PT",NULL,NULL
"28","other_housestaff","3","3.10.7.8","ATOMIC","short",,NULL,NULL,NULL,"5191","4444","other house staff","PT",NULL,NULL
"29","attending_physician","3","3.10.7.9","ATOMIC","short","158",NULL,NULL,NULL,"215","180","attending physician","PT",NULL,NULL
"29","attending_physician","3","3.10.7.9","ATOMIC","short","158",NULL,NULL,NULL,"3354","2867","attending","PT",NULL,NULL
"29","attending_physician","3","3.10.7.9","ATOMIC","short","158",NULL,NULL,NULL,"5361","4589","attending_physician","KM",NULL,NULL
"30","discharge_attending_physician","4","3.10.7.9.1","ATOMIC","short",,NULL,NULL,NULL,"124","97","discharge attending physician","PT",NULL,NULL
"30","discharge_attending_physician","4","3.10.7.9.1","ATOMIC","short",,NULL,NULL,NULL,"2823","2390","discharge_attending_physician","KM",NULL,NULL
"31","medicine_attending_physician","4","3.10.7.9.2","ATOMIC","short",,NULL,NULL,NULL,"405","326","medicine attending","PT",NULL,NULL
"31","medicine_attending_physician","4","3.10.7.9.2","ATOMIC","short",,NULL,NULL,NULL,"978","817","medicine attending physician","PT",NULL,NULL
"31","medicine_attending_physician","4","3.10.7.9.2","ATOMIC","short",,NULL,NULL,NULL,"1442","1208","medicine_attending_physician","KM",NULL,NULL
"32","surgery_attending_physician","4","3.10.7.9.3","ATOMIC","short",,NULL,NULL,NULL,"171","141","surgery attending","PT",NULL,NULL
"32","surgery_attending_physician","4","3.10.7.9.3","ATOMIC","short",,NULL,NULL,NULL,"2155","1825","surgery_attending_physician","KM",NULL,NULL
"32","surgery_attending_physician","4","3.10.7.9.3","ATOMIC","short",,NULL,NULL,NULL,"2995","2543","surgery attending physician","PT",NULL,NULL
"33","anesthesiologist","3","3.10.7.10","ATOMIC","short",,NULL,NULL,NULL,"665","533","anesthesiologist","PT",NULL,NULL
"33","anesthesiologist","3","3.10.7.10","ATOMIC","short",,NULL,NULL,NULL,"5740","4923","anesthesiologist","KM",NULL,NULL
"34","additional_attending_physician","3","3.10.7.11","ATOMIC","short",,NULL,NULL,NULL,"1594","1355","additional attending physician","PT",NULL,NULL
"34","additional_attending_physician","3","3.10.7.11","ATOMIC","short",,NULL,NULL,NULL,"1904","1619","additional_attending_physician","KM",NULL,NULL
"35","additional_resident","3","3.10.7.12","ATOMIC","short",,NULL,NULL,NULL,"4955","4232","additional resident","PT",NULL,NULL
"35","additional_resident","3","3.10.7.12","ATOMIC","short",,NULL,NULL,NULL,"5683","4871","additional_resident","KM",NULL,NULL
"36","intern","3","3.10.7.13","ATOMIC","short",,NULL,NULL,NULL,"2500","2105","intern","PT",NULL,NULL
"36","intern","3","3.10.7.13","ATOMIC","short",,NULL,NULL,NULL,"5741","4924","intern","KM",NULL,NULL
"37","resident","3","3.10.7.14","ATOMIC","short",,NULL,NULL,NULL,"3151","2687","resident","PT",NULL,NULL
"37","resident","3","3.10.7.14","ATOMIC","short",,NULL,NULL,NULL,"5742","4925","resident","KM",NULL,NULL
"38","fellow","3","3.10.7.15","ATOMIC","short",,NULL,NULL,NULL,"4620","3951","clinical_fellow","KM",NULL,NULL
"38","fellow","3","3.10.7.15","ATOMIC","short",,NULL,NULL,NULL,"5489","4706","fellow","PT",NULL,NULL
"38","fellow","3","3.10.7.15","ATOMIC","short",,NULL,NULL,NULL,"5743","4926","fellow","KM",NULL,NULL
"39","pathologist","3","3.10.7.16","ATOMIC","short",,NULL,NULL,NULL,"3367","2877","pathologist","PT",NULL,NULL
"39","pathologist","3","3.10.7.16","ATOMIC","short",,NULL,NULL,NULL,"5744","4927","pathologist","KM",NULL,NULL
"40","radiologist","3","3.10.7.17","ATOMIC","short",,NULL,NULL,NULL,"1631","1387","radiologist","PT",NULL,NULL
"40","radiologist","3","3.10.7.17","ATOMIC","short",,NULL,NULL,NULL,"5745","4928","radiologist","KM",NULL,NULL
"41","infectious_disease_attending","3","3.10.7.18","ATOMIC","short",,NULL,NULL,NULL,"3122","2663","infectious_disease_attending","KM",NULL,NULL
"41","infectious_disease_attending","3","3.10.7.18","ATOMIC","short",,NULL,NULL,NULL,"3351","2864","infectious disease attending physician","PT",NULL,NULL
"41","infectious_disease_attending","3","3.10.7.18","ATOMIC","short",,NULL,NULL,NULL,"5519","4736","infectious disease attending","PT",NULL,NULL
"42","cardiologist","3","3.10.7.19","ATOMIC","short",,NULL,NULL,NULL,"2305","1950","cardiologist","PT",NULL,NULL
"42","cardiologist","3","3.10.7.19","ATOMIC","short",,NULL,NULL,NULL,"5746","4929","cardiologist","KM",NULL,NULL
"43","nonphysician","2","3.10.8","ATOMIC","short",,NULL,NULL,NULL,"1411","1181","nonphysician","PT",NULL,NULL
"43","nonphysician","2","3.10.8","ATOMIC","short",,NULL,NULL,NULL,"5747","4930","nonphysician","KM",NULL,NULL
"44","midwife","3","3.10.8.20","ATOMIC","short",,NULL,NULL,NULL,"1477","1243","primary midwife","PT",NULL,NULL
"44","midwife","3","3.10.8.20","ATOMIC","short",,NULL,NULL,NULL,"2357","1990","midwife","PT",NULL,NULL
"44","midwife","3","3.10.8.20","ATOMIC","short",,NULL,NULL,NULL,"5748","4931","midwife","KM",NULL,NULL
"45","orthodontist","3","3.10.8.21","ATOMIC","short",,NULL,NULL,NULL,"3752","3217","orthodontist","PT",NULL,NULL
"45","orthodontist","3","3.10.8.21","ATOMIC","short",,NULL,NULL,NULL,"5749","4932","orthodontist","KM",NULL,NULL
"46","nurse_practitioner","3","3.10.8.22","ATOMIC","short",,NULL,NULL,NULL,"2264","1919","nurse practitioner","PT",NULL,NULL
"46","nurse_practitioner","3","3.10.8.22","ATOMIC","short",,NULL,NULL,NULL,"2366","1997","nurse_practitioner","KM",NULL,NULL
"47","neonatal_nurse_practitioner","4","3.10.8.22.4","ATOMIC","short",,NULL,NULL,NULL,"1219","1033","neonatal_nurse_practitioner","KM",NULL,NULL
"47","neonatal_nurse_practitioner","4","3.10.8.22.4","ATOMIC","short",,NULL,NULL,NULL,"1226","1038","neonatal nurse practitioner","PT",NULL,NULL
"47","neonatal_nurse_practitioner","4","3.10.8.22.4","ATOMIC","short",,NULL,NULL,NULL,"2276","1931","nnp","PT",NULL,NULL
"48","family_nurse_practitioner","4","3.10.8.22.5","ATOMIC","short",,NULL,NULL,NULL,"583","467","family_nurse_practitioner","KM",NULL,NULL
"48","family_nurse_practitioner","4","3.10.8.22.5","ATOMIC","short",,NULL,NULL,NULL,"924","776","family nurse practitioner","PT",NULL,NULL
"48","family_nurse_practitioner","4","3.10.8.22.5","ATOMIC","short",,NULL,NULL,NULL,"4418","3786","fnp","PT",NULL,NULL
"49","providers_by_role","1","3.11","ATOMIC","short",,NULL,NULL,NULL,"1162","982","providers_by_role","KM",NULL,NULL
"49","providers_by_role","1","3.11","ATOMIC","short",,NULL,NULL,NULL,"4315","3700","providers by role","PT",NULL,NULL
"49","providers_by_role","1","3.11","ATOMIC","short",,NULL,NULL,NULL,"4316","3701","provider by role","NORM",NULL,NULL
"49","providers_by_role","1","3.11","ATOMIC","short",,NULL,NULL,NULL,"4317","3702","provider role","NORM_COMP",NULL,NULL
"50","surgical_assistants","2","3.11.9","ATOMIC","short",,NULL,NULL,NULL,"11","5","assistants","PT",NULL,NULL
"50","surgical_assistants","2","3.11.9","ATOMIC","short",,NULL,NULL,NULL,"12","6","assistant","NORM",NULL,NULL
"50","surgical_assistants","2","3.11.9","ATOMIC","short",,NULL,NULL,NULL,"341","285","assistant","PT",NULL,NULL
"50","surgical_assistants","2","3.11.9","ATOMIC","short",,NULL,NULL,NULL,"3863","3308","surgical assistant","NORM",NULL,NULL
"50","surgical_assistants","2","3.11.9","ATOMIC","short",,NULL,NULL,NULL,"5750","4933","surgical_assistants","KM",NULL,NULL
"51","first_assistant","3","3.11.9.23","ATOMIC","short",,NULL,NULL,NULL,"3468","2965","first_assistant","KM",NULL,NULL
"51","first_assistant","3","3.11.9.23","ATOMIC","short",,NULL,NULL,NULL,"5222","4475","first assistant","PT",NULL,NULL
"52","second_assistant","3","3.11.9.24","ATOMIC","short",,NULL,NULL,NULL,"981","820","second assistant","PT",NULL,NULL
"52","second_assistant","3","3.11.9.24","ATOMIC","short",,NULL,NULL,NULL,"3408","2910","second_assistant","KM",NULL,NULL
"53","referral","2","3.11.10","ATOMIC","short",,NULL,NULL,NULL,"791","652","referral source","PT",NULL,NULL
"53","referral","2","3.11.10","ATOMIC","short",,NULL,NULL,NULL,"1418","1188","referral","PT",NULL,NULL
"53","referral","2","3.11.10","ATOMIC","short",,NULL,NULL,NULL,"5751","4934","referral","KM",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"300","247","referring obstetrician","PT",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"301","248","refer obstetrician","NORM",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"2349","1982","referring physicians","PT",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"2350","1983","refer physician","NORM",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"2634","2226","referring pediatrician","PT",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"2635","2227","refer pediatrician","NORM",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"5273","4512","referring_physician","KM",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"5442","4663","referring physician","PT",NULL,NULL
"54","referring_physician","3","3.11.10.25","ATOMIC","short",,NULL,NULL,NULL,"5443","4664","refer physician","NORM",NULL,NULL
"55","additional_referring_physician","3","3.11.10.26","ATOMIC","short",,NULL,NULL,NULL,"116","90","additional_referring_physician","KM",NULL,NULL
"55","additional_referring_physician","3","3.11.10.26","ATOMIC","short",,NULL,NULL,NULL,"4906","4197","additional referring physician","PT",NULL,NULL
"55","additional_referring_physician","3","3.11.10.26","ATOMIC","short",,NULL,NULL,NULL,"4907","4198","additional refer physician","NORM",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"314","258","consultants","PT",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"315","259","consultant","NORM",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"1416","1186","consultations","PT",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"1417","1187","consultation","NORM",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"3400","2903","I have requested consultation by","PT",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"3401","2904","i have request consultation by","NORM",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"3402","2905","i have request consultation","NORM_COMP",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"4053","3471","consultant","PT",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"4116","3531","consulting physician","PT",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"4117","3532","consult physician","NORM",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"4724","4043","consultation","PT",NULL,NULL
"56","consultant","2","3.11.11","ATOMIC","short",,NULL,NULL,NULL,"5752","4935","consultant","KM",NULL,NULL
"57","operating_room_consultation","3","3.11.11.27","ATOMIC","short",,NULL,NULL,NULL,"1286","1083","operating_room_consultation","KM",NULL,NULL
"57","operating_room_consultation","3","3.11.11.27","ATOMIC","short",,NULL,NULL,NULL,"2681","2266","operating room consultation","PT",NULL,NULL
"57","operating_room_consultation","3","3.11.11.27","ATOMIC","short",,NULL,NULL,NULL,"2682","2267","operate room consultation","NORM",NULL,NULL
"58","endoscopist","2","3.11.12","ATOMIC","short",,NULL,NULL,NULL,"480","384","endoscopist","PT",NULL,NULL
"58","endoscopist","2","3.11.12","ATOMIC","short",,NULL,NULL,NULL,"5753","4936","endoscopist","KM",NULL,NULL
"59","perfusionist","2","3.11.13","ATOMIC","short",,NULL,NULL,NULL,"1386","1161","perfusionist","PT",NULL,NULL
"59","perfusionist","2","3.11.13","ATOMIC","short",,NULL,NULL,NULL,"5754","4937","perfusionist","KM",NULL,NULL
"60","standard_coding_systems","0","4","ATOMIC",,,NULL,NULL,NULL,"4362","3735","standard coding systems","PT",NULL,NULL
"60","standard_coding_systems","0","4","ATOMIC",,,NULL,NULL,NULL,"4363","3736","standard code system","NORM",NULL,NULL
